,Stock_Name,Stock_Code,Stock_Type
1552,FOREBASE INTL,2310.HK,Property Management & Agency
1553,LANGUANGJUSTBON,2606.HK,Property Management & Agency
1554,CHINA OVS PPT,2669.HK,Property Management & Agency
1555,GREENTOWN SER,2869.HK,Property Management & Agency
1556,BINJIANG SER,3316.HK,Property Management & Agency
1557,A-LIVING,3319.HK,Property Management & Agency
1558,AOYUAN HEALTHY,3662.HK,Property Management & Agency
1559,CLIFFORDML,3686.HK,Property Management & Agency
1560,CREATIVE HLDGS,3992.HK,Property Management & Agency
1561,POLY PPT DEV,6049.HK,Property Management & Agency
1562,HEVOL SERVICES,6093.HK,Property Management & Agency
1563,CG SERVICES,6098.HK,Property Management & Agency
1564,SHISHI SERVICES,8181.HK,Property Management & Agency
1565,FINELANDSERVICE,8376.HK,Property Management & Agency
1566,MODERN LIVING,8426.HK,Property Management & Agency
1567,POWERLONG CM,9909.HK,Property Management & Agency
1568,XINGYE WULIAN,9916.HK,Property Management & Agency
1569,TIMES NEIGHBOR,9928.HK,Property Management & Agency
1570,WONG'S INT'L,0099.HK,IT Hardware
1571,GUOAN INTL,0143.HK,IT Hardware
1572,AVIC IHL,0161.HK,IT Hardware
1573,YEEBO (INT'L H),0259.HK,IT Hardware
1574,GBA INV HLDGS,0261.HK,IT Hardware
1575,CH DISPLAY OPT,0334.HK,IT Hardware
1576,FUTONG TECH,0465.HK,IT Hardware
1577,CIL HOLDINGS,0479.HK,IT Hardware
1578,SANDMARTIN INTL,0482.HK,IT Hardware
1579,SIS INT'L,0529.HK,IT Hardware
1580,NANJING PANDA,0553.HK,IT Hardware
1581,TONGDA GROUP,0698.HK,IT Hardware
1582,BOE VARITRONIX,0710.HK,IT Hardware
1583,TRULY INT'L,0732.HK,IT Hardware
1584,VSTECS,0856.HK,IT Hardware
1585,MOBI DEV,0947.HK,IT Hardware
1586,ALPHA PRO HLDGS,0948.HK,IT Hardware
1587,LENOVO GROUP,0992.HK,IT Hardware
1588,KARRIE INT'L,1050.HK,IT Hardware
1589,PINE TECH,1079.HK,IT Hardware
1590,INVESTECH HLDGS,1087.HK,IT Hardware
1591,PC PARTNER,1263.HK,IT Hardware
1592,GLORY SUN FIN,1282.HK,IT Hardware
1593,WAI CHI HOLD,1305.HK,IT Hardware
1594,RAZER,1337.HK,IT Hardware
1595,Q TECH,1478.HK,IT Hardware
1596,PLOVER BAY TECH,1523.HK,IT Hardware
1597,XIAOMI-W,1810.HK,IT Hardware
1598,MICROWARE,1985.HK,IT Hardware
1599,AAC TECH,2018.HK,IT Hardware
1600,JOLIMARK,2028.HK,IT Hardware
1601,HNA TECH INV,2086.HK,IT Hardware
1602,EVOC,2308.HK,IT Hardware
1603,TONGDA HONG TAI,2363.HK,IT Hardware
1604,JU TENG INTL,3336.HK,IT Hardware
1605,HUABANG FIN,3638.HK,IT Hardware
1606,CHANGHONG JH,3991.HK,IT Hardware
1607,FIT HON TENG,6088.HK,IT Hardware
1608,GREAT WORLD,8003.HK,IT Hardware
1609,CIRCUTECH,8051.HK,IT Hardware
1610,BEIDA JADE BIRD,8095.HK,IT Hardware
1611,GLORY MARK,8159.HK,IT Hardware
1612,CHINA TRENDS,8171.HK,IT Hardware
1613,GLOBAL TOKEN,8192.HK,IT Hardware
1614,JIAODA WITHUB,8205.HK,IT Hardware
1615,ON REAL INT'L,8245.HK,IT Hardware
1616,RUIYUAN IC TECH,8249.HK,IT Hardware
1617,ZHUOXIN INTL,8266.HK,IT Hardware
1618,CCOE,8286.HK,IT Hardware
1619,ZIONCOM,8287.HK,IT Hardware
1620,PERFECT OPT,8311.HK,IT Hardware
1621,EXPERT SYS,8319.HK,IT Hardware
1622,ISP GLOBAL,8487.HK,IT Hardware
1623,LUMENA NEWMAT,0067.HK,Chemical Products
1624,DONGYUE GROUP,0189.HK,Chemical Products
1625,SANVO CHEMICALS,0301.HK,Chemical Products
1626,XINYANG MAOJIAN,0362.HK,Chemical Products
1627,YIP'S CHEMICAL,0408.HK,Chemical Products
1628,TIANDE CHEMICAL,0609.HK,Chemical Products
1629,INFINITY DEV,0640.HK,Chemical Products
1630,CNT GROUP,0701.HK,Chemical Products
1631,L & M CHEMICAL,0746.HK,Chemical Products
1632,GLOBAL BIO-CHEM,0809.HK,Chemical Products
1633,NGAI HING HONG,1047.HK,Chemical Products
1634,DENOX ENV,1452.HK,Chemical Products
1635,PAN ASIA DATA H,1561.HK,Chemical Products
1636,TIANHE CHEM,1619.HK,Chemical Products
1637,CHI LONGEVITY,1863.HK,Chemical Products
1638,CHINA RISUN GP,1907.HK,Chemical Products
1639,SUNLIGHT TECH H,1950.HK,Chemical Products
1640,TSAKER CHEM,1986.HK,Chemical Products
1641,CHINA SANJIANG,2198.HK,Chemical Products
1642,ECOGREEN,2341.HK,Chemical Products
1643,CHANGAN RH,8139.HK,Chemical Products
1644,NW INDUSTRY,8258.HK,Chemical Products
1645,GHW INTL,9933.HK,Chemical Products
1646,NEW FOCUS AUTO,0360.HK,"Automobile Retailing, Maintenance & Repair"
1647,AUTO ITALIA,0720.HK,"Automobile Retailing, Maintenance & Repair"
1648,TUS INTL,0872.HK,"Automobile Retailing, Maintenance & Repair"
1649,ZHONGSHENG HLDG,0881.HK,"Automobile Retailing, Maintenance & Repair"
1650,SPARKLE ROLL,0970.HK,"Automobile Retailing, Maintenance & Repair"
1651,MEIDONG AUTO,1268.HK,"Automobile Retailing, Maintenance & Repair"
1652,GRAND BAOXIN,1293.HK,"Automobile Retailing, Maintenance & Repair"
1653,RUNDONG AUTO,1365.HK,"Automobile Retailing, Maintenance & Repair"
1654,ZHENGTONGAUTO,1728.HK,"Automobile Retailing, Maintenance & Repair"
1655,SUNFONDA GP,1771.HK,"Automobile Retailing, Maintenance & Repair"
1656,PRECIOUS DRAGON,1861.HK,"Automobile Retailing, Maintenance & Repair"
1657,GUAN CHAO HLDGS,1872.HK,"Automobile Retailing, Maintenance & Repair"
1658,CENT UNIT HLDG,1959.HK,"Automobile Retailing, Maintenance & Repair"
1659,YONGDA AUTO,3669.HK,"Automobile Retailing, Maintenance & Repair"
1660,HARMONY AUTO,3836.HK,"Automobile Retailing, Maintenance & Repair"
1661,SINOFORTUNE FIN,8123.HK,"Automobile Retailing, Maintenance & Repair"
1662,G. A. HOLDINGS,8126.HK,"Automobile Retailing, Maintenance & Repair"
1663,ZMFY GLASS,8135.HK,"Automobile Retailing, Maintenance & Repair"
1664,ZHENG LI HLDG,8283.HK,"Automobile Retailing, Maintenance & Repair"
1665,OPTIMA AUTO,8418.HK,"Automobile Retailing, Maintenance & Repair"
1666,VANTAGE INT'L,0015.HK,Construction & Decoration
1667,CHINA SAITE,0153.HK,Construction & Decoration
1668,FSE SERVICES,0331.HK,Construction & Decoration
1669,CHINNEY ALLI,0385.HK,Construction & Decoration
1670,YAU LEE HOLD,0406.HK,Construction & Decoration
1671,SOUTH SHORE HLD,0577.HK,Construction & Decoration
1672,JIANZHONG CONS,0589.HK,Construction & Decoration
1673,AMCO UNITED,0630.HK,Construction & Decoration
1674,TYSAN HOLDINGS,0687.HK,Construction & Decoration
1675,ASIA ALLIED INF,0711.HK,Construction & Decoration
1676,SFSY ENERGY,0750.HK,Construction & Decoration
1677,LING YUI,0784.HK,Construction & Decoration
1678,CSC DEVELOPMENT,0830.HK,Construction & Decoration
1679,HANISON,0896.HK,Construction & Decoration
1680,KHOON GROUP,0924.HK,Construction & Decoration
1681,SOCAM DEV,0983.HK,Construction & Decoration
1682,CT VISION,0994.HK,Construction & Decoration
1683,FULLWEALTH,1034.HK,Construction & Decoration
1684,MECOM POWER,1183.HK,Construction & Decoration
1685,GREENLAND BROAD,1253.HK,Construction & Decoration
1686,GRAND MING,1271.HK,Construction & Decoration
1687,ACCEL GROUP,1283.HK,Construction & Decoration
1688,VISION FAME,1315.HK,Construction & Decoration
1689,CTR HOLDINGS,1416.HK,Construction & Decoration
1690,CHUAN HOLDING,1420.HK,Construction & Decoration
1691,SFK,1447.HK,Construction & Decoration
1692,JUJIANG CONS,1459.HK,Construction & Decoration
1693,GOLD-FIN HLDG,1462.HK,Construction & Decoration
1694,C CHENG HLDGS,1486.HK,Construction & Decoration
1695,JIYIHOUSEHOLD,1495.HK,Construction & Decoration
1696,OKG TECH,1499.HK,Construction & Decoration
1697,INCON,1500.HK,Construction & Decoration
1698,THELLOY DEV,1546.HK,Construction & Decoration
1699,IBI GROUP HLDGS,1547.HK,Construction & Decoration
1700,BHCC HOLDING,1552.HK,Construction & Decoration
1701,K.H. GP HLDGS,1557.HK,Construction & Decoration
1702,SUNDART HLDGS,1568.HK,Construction & Decoration
1703,PROGRESSIVE P,1581.HK,Construction & Decoration
1704,CR CONSTRUCTION,1582.HK,Construction & Decoration
1705,SHUN WO GROUP,1591.HK,Construction & Decoration
1706,ANCHORSTONE,1592.HK,Construction & Decoration
1707,CHONG KIN GP,1609.HK,Construction & Decoration
1708,AB BUILDERS,1615.HK,Construction & Decoration
1709,MCC,1618.HK,Construction & Decoration
1710,ABLE ENG HLDGS,1627.HK,Construction & Decoration
1711,KIN SHING HLDGS,1630.HK,Construction & Decoration
1712,SHEUNG YUE GP,1633.HK,Construction & Decoration
1713,SH GROUP HLDG,1637.HK,Construction & Decoration
1714,GRANDSHORES,1647.HK,Construction & Decoration
1715,YEE HOP HLDGS,1662.HK,Construction & Decoration
1716,MILESTONE BUILD,1667.HK,Construction & Decoration
1717,HOPE LIFE INT,1683.HK,Construction & Decoration
1718,LAP KEI ENGRG,1690.HK,Construction & Decoration
1719,BGMC,1693.HK,Construction & Decoration
1720,SHUANG YUN HLDG,1706.HK,Construction & Decoration
1721,GEOTECH HLDGS,1707.HK,Construction & Decoration
1722,WAN KEI GROUP,1718.HK,Construction & Decoration
1723,KIN PANG HLDGS,1722.HK,Construction & Decoration
1724,HKE HOLDINGS,1726.HK,Construction & Decoration
1725,HEBEI CONS,1727.HK,Construction & Decoration
1726,CENTRAL HOLDING,1735.HK,Construction & Decoration
1727,QEEKA HOME,1739.HK,Construction & Decoration
1728,RI YING HLDGS,1741.HK,Construction & Decoration
1729,HPC HOLDINGS,1742.HK,Construction & Decoration
1730,MAN SHUN GP,1746.HK,Construction & Decoration
1731,KINGLAND GROUP,1751.HK,Construction & Decoration
1732,AFFLUENT FDN,1757.HK,Construction & Decoration
1733,B & D STRATEGIC,1780.HK,Construction & Decoration
1734,GOLDEN PONDER,1783.HK,Construction & Decoration
1735,WECON HOLDINGS,1793.HK,Construction & Decoration
1736,YIELD GO HLDGS,1796.HK,Construction & Decoration
1737,WENYE GROUP,1802.HK,Construction & Decoration
1738,DAFY HOLDINGS,1826.HK,Construction & Decoration
1739,WINDMILL GP,1850.HK,Construction & Decoration
1740,LKS HOLDING,1867.HK,Construction & Decoration
1741,ACME INTL HLDGS,1870.HK,Construction & Decoration
1742,MILLIONHOPE IND,1897.HK,Construction & Decoration
1743,HANDS FORM HLDG,1920.HK,Construction & Decoration
1744,SILVER TIDE,1943.HK,Construction & Decoration
1745,ANALOGUE HLDGS,1977.HK,Construction & Decoration
1746,BENG SOON MACH,1987.HK,Construction & Decoration
1747,CHANHIGH,2017.HK,Construction & Decoration
1748,CHALIECO,2068.HK,Construction & Decoration
1749,CENTURY GP INTL,2113.HK,Construction & Decoration
1750,BROAD HOMES,2163.HK,Construction & Decoration
1751,NEW CONCEPTS,2221.HK,Construction & Decoration
1752,SOLIS HOLDINGS,2227.HK,Construction & Decoration
1753,SLD GROUP,2262.HK,Construction & Decoration
1754,LAI SI ENT,2266.HK,Construction & Decoration
1755,HUARCHI GLOBAL,2296.HK,Construction & Decoration
1756,SYNERGIS HOLD,2340.HK,Construction & Decoration
1757,BAOYE GROUP,2355.HK,Construction & Decoration
1758,SPACE GROUP,2448.HK,Construction & Decoration
1759,KPA-BM HLDGS,2663.HK,Construction & Decoration
1760,YUANDA CHINA,2789.HK,Construction & Decoration
1761,GOLDEN FAITH GP,2863.HK,Construction & Decoration
1762,CHINA STATE CON,3311.HK,Construction & Decoration
1763,WAI HUNG GROUP,3321.HK,Construction & Decoration
1764,YAT SING HLDG,3708.HK,Construction & Decoration
1765,CHING LEE,3728.HK,Construction & Decoration
1766,SAM WOO CONS,3822.HK,Construction & Decoration
1767,VICON HOLDINGS,3878.HK,Construction & Decoration
1768,CROSSTEC,3893.HK,Construction & Decoration
1769,S&T HLDGS,3928.HK,Construction & Decoration
1770,G & M HLDGS,6038.HK,Construction & Decoration
1771,WING CHI HLDGS,6080.HK,Construction & Decoration
1772,EARTHASIA,6128.HK,Construction & Decoration
1773,TWINTEK,6182.HK,Construction & Decoration
1774,ADWAY,6189.HK,Construction & Decoration
1775,DRAGON RISE GP,6829.HK,Construction & Decoration
1776,WLS HOLDINGS,8021.HK,Construction & Decoration
1777,KWONG MAN KEE,8023.HK,Construction & Decoration
1778,KNK HOLDINGS,8039.HK,Construction & Decoration
1779,DCB HOLDINGS,8040.HK,Construction & Decoration
1780,GLORY FLAME,8059.HK,Construction & Decoration
1781,KML TECH,8065.HK,Construction & Decoration
1782,ROYAL CEN RES,8125.HK,Construction & Decoration
1783,BOSATECH,8140.HK,Construction & Decoration
1784,ALL NATION INTL,8170.HK,Construction & Decoration
1785,UNION ASIA ENT,8173.HK,Construction & Decoration
1786,GME GROUP,8188.HK,Construction & Decoration
1787,WMCH GLOBAL,8208.HK,Construction & Decoration
1788,MAXICITY,8216.HK,Construction & Decoration
1789,LUENWONG GP-NEW,8217.HK,Construction & Decoration
1790,HON CORP,8259.HK,Construction & Decoration
1791,SUPER STRONG,8262.HK,Construction & Decoration
1792,DESON CONS,8268.HK,Construction & Decoration
1793,BEAVER GROUP,8275.HK,Construction & Decoration
1794,TONG KEE HLDG,8305.HK,Construction & Decoration
1795,PAK WING GP,8316.HK,Construction & Decoration
1796,AESO HOLDING,8341.HK,Construction & Decoration
1797,AL GROUP,8360.HK,Construction & Decoration
1798,INDIGO STAR,8373.HK,Construction & Decoration
1799,GT STEEL GROUP,8402.HK,Construction & Decoration
1800,K W NELSON GP,8411.HK,Construction & Decoration
1801,WT GROUP,8422.HK,Construction & Decoration
1802,CHI HO DEV,8423.HK,Construction & Decoration
1803,HING MING HLDGS,8425.HK,Construction & Decoration
1804,HAO BAI INTL,8431.HK,Construction & Decoration
1805,NOBLE ENG GP,8445.HK,Construction & Decoration
1806,LAI GROUP,8455.HK,Construction & Decoration
1807,BASETROPHY GP,8460.HK,Construction & Decoration
1808,LUMINA GROUP,8470.HK,Construction & Decoration
1809,SANBASE CORP,8501.HK,Construction & Decoration
1810,SHEUNG MOON,8523.HK,Construction & Decoration
1811,WING FUNG GROUP,8526.HK,Construction & Decoration
1812,POLYFAIR HLDGS,8532.HK,Construction & Decoration
1813,VISTAR HOLDINGS,8535.HK,Construction & Decoration
1814,LUENWONG GP-OLD,8593.HK,Construction & Decoration
1815,WAC HOLDINGS,8619.HK,Construction & Decoration
1816,GAIN PLUS HLDGS,9900.HK,Construction & Decoration
1817,WAH WO HOLDINGS,9938.HK,Construction & Decoration
1818,KWAN YONG,9998.HK,Construction & Decoration
1819,WANT WANT CHINA,0151.HK,Diversified Food & Beverage
1820,U-PRESID CHINA,0220.HK,Diversified Food & Beverage
1821,VITASOY INT'L,0345.HK,Diversified Food & Beverage
1822,FOUR SEAS MER,0374.HK,Diversified Food & Beverage
1823,TENWOW INT'L,1219.HK,Diversified Food & Beverage
1824,GET NICE,0064.HK,Securities
1825,CINDA INTL HLDG,0111.HK,Securities
1826,SUNWAH KINGSWAY,0188.HK,Securities
1827,SWHYHK,0218.HK,Securities
1828,FIRST SHANGHAI,0227.HK,Securities
1829,PING AN SEC GP,0231.HK,Securities
1830,CN MINSHENG FIN,0245.HK,Securities
1831,GT GROUP HLDG,0263.HK,Securities
1832,FREEMAN FINTECH,0279.HK,Securities
1833,C FORTUNE FIN,0290.HK,Securities
1834,YUNFENG FIN,0376.HK,Securities
1835,CASH FIN SER GP,0510.HK,Securities
1836,IMAGI INT'L,0585.HK,Securities
1837,SOUTH CHINA FIN,0619.HK,Securities
1838,HAITONG INT'L,0665.HK,Securities
1839,EMPEROR CAPITAL,0717.HK,Securities
1840,PINESTONE,0804.HK,Securities
1841,SWSI,0812.HK,Securities
1842,VC HOLDINGS,0821.HK,Securities
1843,TONGHAI FIN,0952.HK,Securities
1844,KINGSTON FIN,1031.HK,Securities
1845,DA YU FIN,1073.HK,Securities
1846,CMBC CAPITAL,1141.HK,Securities
1847,CC SECURITIES,1375.HK,Securities
1848,BRIGHT SMART,1428.HK,Securities
1849,GUOLIAN SEC,1456.HK,Securities
1850,LUZHENG FUTURES,1461.HK,Securities
1851,GET NICE FIN,1469.HK,Securities
1852,HENGTOU SEC,1476.HK,Securities
1853,GF SEC,1776.HK,Securities
1854,GUOTAI JUNAN I,1788.HK,Securities
1855,FU SHEK FIN,2263.HK,Securities
1856,GTJA,2611.HK,Securities
1857,INNOVAX HLDGS,2680.HK,Securities
1858,BOCOM INTL,3329.HK,Securities
1859,HOLLY FUTURES,3678.HK,Securities
1860,CICC,3908.HK,Securities
1861,LFG INV HLDGS,3938.HK,Securities
1862,DFZQ,3958.HK,Securities
1863,CITIC SEC,6030.HK,Securities
1864,CISI FIN,6058.HK,Securities
1865,CSC,6066.HK,Securities
1866,CMSC,6099.HK,Securities
1867,EB SECURITIES,6178.HK,Securities
1868,SWHY,6806.HK,Securities
1869,HAITONG SEC,6837.HK,Securities
1870,CGS,6881.HK,Securities
1871,HTSC,6886.HK,Securities
1872,ORIENTSEC INT,8001.HK,Securities
1873,CL GROUP,8098.HK,Securities
1874,DLC ASIA,8210.HK,Securities
1875,PF GROUP,8221.HK,Securities
1876,KOALA FIN GP,8226.HK,Securities
1877,ASTRUM FIN,8333.HK,Securities
1878,EXCALIBURGLOBAL,8350.HK,Securities
1879,VICTORY SEC,8540.HK,Securities
1880,PAK FAH YEOW,0239.HK,Medicine
1881,WANJIA GROUP,0401.HK,Medicine
1882,TIANDA PHARMA,0455.HK,Medicine
1883,SIHUAN PHARM,0460.HK,Medicine
1884,LANSEN PHARMA,0503.HK,Medicine
1885,CHINAGRANDPHARM,0512.HK,Medicine
1886,TRAD CHI MED,0570.HK,Medicine
1887,PASHUN INT'L,0574.HK,Medicine
1888,REGENT PACIFIC,0575.HK,Medicine
1889,HUA HAN HEALTH,0587.HK,Medicine
1890,SHANDONG XINHUA,0719.HK,Medicine
1891,EXTRAWELL PHAR,0858.HK,Medicine
1892,CMS,0867.HK,Medicine
1893,BAIYUNSHAN PH,0874.HK,Medicine
1894,LEE'S PHARM,0950.HK,Medicine
1895,NT PHARMA,1011.HK,Medicine
1896,ESSEX BIO-TECH,1061.HK,Medicine
1897,CSPC PHARMA,1093.HK,Medicine
1898,SINOPHARM,1099.HK,Medicine
1899,KINGWORLD,1110.HK,Medicine
1900,SINO BIOPHARM,1177.HK,Medicine
1901,PIONEER PHARM,1345.HK,Medicine
1902,PURAPHARM,1498.HK,Medicine
1903,LIVZON PHARMA,1513.HK,Medicine
1904,FRONTAGE,1521.HK,Medicine
1905,HEC PHARM,1558.HK,Medicine
1906,FUSEN PHARM,1652.HK,Medicine
1907,TONG REN TANG,1666.HK,Medicine
1908,CONSUN PHARMA,1681.HK,Medicine
1909,CIRC,1763.HK,Medicine
1910,SANAI HEALTH GP,1889.HK,Medicine
1911,SSY GROUP,2005.HK,Medicine
1912,LUYE PHARMA,2186.HK,Medicine
1913,FOSUN PHARMA,2196.HK,Medicine
1914,UNI HEALTH,2211.HK,Medicine
1915,CHARMACY PHAR,2289.HK,Medicine
1916,DAWNRAYS PHARMA,2348.HK,Medicine
1917,HUA MEDICINE-B,2552.HK,Medicine
1918,SH PHARMA,2607.HK,Medicine
1919,JACOBSON PHARMA,2633.HK,Medicine
1920,SHINEWAY PHARM,2877.HK,Medicine
1921,CHINARES PHARMA,3320.HK,Medicine
1922,TONGRENTANGCM,3613.HK,Medicine
1923,HANSOH PHARMA,3692.HK,Medicine
1924,ZHONGZHIPHARM,3737.HK,Medicine
1925,PHARMARON,3759.HK,Medicine
1926,UNITED LAB,3933.HK,Medicine
1927,NEW RAY MEDIC,6108.HK,Medicine
1928,SINCO PHARMA,6833.HK,Medicine
1929,GOLDEN THROAT,6896.HK,Medicine
1930,CB GLOBAL,8026.HK,Medicine
1931,CH BIOTECH SER,8037.HK,Medicine
1932,JILIN CHANGLONG,8049.HK,Medicine
1933,C HEALTH GP,8225.HK,Medicine
1934,NEP INTERLONG,8329.HK,Medicine
1935,LARRY JEWELRY,8351.HK,Medicine
1936,C BILLION-NEW,0274.HK,Precious Metal
1937,TONGGUAN GOLD,0340.HK,Precious Metal
1938,TAUNG GOLD,0621.HK,Precious Metal
1939,CHI SILVER GP,0815.HK,Precious Metal
1940,BAY AREA GOLD,1194.HK,Precious Metal
1941,DRAGON MINING,1712.HK,Precious Metal
1942,SD GOLD,1787.HK,Precious Metal
1943,ZHAOJIN MINING,1818.HK,Precious Metal
1944,CHINAGOLDINTL,2099.HK,Precious Metal
1945,HENGXING GOLD,2303.HK,Precious Metal
1946,ZIJIN MINING,2899.HK,Precious Metal
1947,C BILLION-OLD,2975.HK,Precious Metal
1948,LINGBAO GOLD,3330.HK,Precious Metal
1949,TIMELESS,8028.HK,Precious Metal
1950,LOCO HK,8162.HK,Precious Metal
1951,GRAND T G GOLD,8299.HK,Precious Metal
1952,CLP HOLDINGS,0002.HK,Electricity Supply
1953,POWER ASSETS,0006.HK,Electricity Supply
1954,PX CLEAN ENERGY,0090.HK,Electricity Supply
1955,GCL NEWENERGY,0451.HK,Electricity Supply
1956,JNCEC,0579.HK,Electricity Supply
1957,HUADIAN FUXIN,0816.HK,Electricity Supply
1958,CHINA RES POWER,0836.HK,Electricity Supply
1959,HUANENG POWER,0902.HK,Electricity Supply
1960,CHINA LONGYUAN,0916.HK,Electricity Supply
1961,DATANG POWER,0991.HK,Electricity Supply
1962,HUADIAN POWER,1071.HK,Electricity Supply
1963,CANVEST ENV,1381.HK,Electricity Supply
1964,VPOWER GROUP,1608.HK,Electricity Supply
1965,IMEEI,1649.HK,Electricity Supply
1966,HAITIAN ENERGY,1659.HK,Electricity Supply
1967,TIANBAO ENERGY,1671.HK,Electricity Supply
1968,SICHUAN EN INV,1713.HK,Electricity Supply
1969,CGN NEW ENERGY,1811.HK,Electricity Supply
1970,CGN POWER,1816.HK,Electricity Supply
1971,CHUNCHENG HEAT,1853.HK,Electricity Supply
1972,CHINA POWER,2380.HK,Electricity Supply
1973,HKELECTRIC-SS,2638.HK,Electricity Supply
1974,SINOFERT,0297.HK,Fertilisers & Agricultural Chemicals
1975,SUNSHINE,0509.HK,Fertilisers & Agricultural Chemicals
1976,KO YO GROUP,0827.HK,Fertilisers & Agricultural Chemicals
1977,DONGGUANG CHEM,1702.HK,Fertilisers & Agricultural Chemicals
1978,CHINA XLX FERT,1866.HK,Fertilisers & Agricultural Chemicals
1979,CHINA BLUECHEM,3983.HK,Fertilisers & Agricultural Chemicals
1980,TEDA BIOMEDICAL,8189.HK,Fertilisers & Agricultural Chemicals
1981,TRANSPORT INT'L,0062.HK,Public Transport
1982,MTR CORPORATION,0066.HK,Public Transport
1983,AMS TRANSPORT,0077.HK,Public Transport
1984,KWOON CHUNG BUS,0306.HK,Public Transport
1985,CAR INC,0699.HK,Public Transport
1986,BUILD KING HOLD,0240.HK,Infrastructure
1987,CHINA RAILWAY,0390.HK,Infrastructure
1988,PYI CORP,0498.HK,Infrastructure
1989,WAI KEE HOLD,0610.HK,Infrastructure
1990,SHENYANG PUBLIC,0747.HK,Infrastructure
1991,CH DREDG ENV,0871.HK,Infrastructure
1992,CHINA RAIL CONS,1186.HK,Infrastructure
1993,WEI YUAN HLDG,1343.HK,Infrastructure
1994,KINGBO STRIKE,1421.HK,Infrastructure
1995,SANG HING HLDGS,1472.HK,Infrastructure
1996,CHINNEY KW,1556.HK,Infrastructure
1997,KWAN ON HLDGS,1559.HK,Infrastructure
1998,UCD,1599.HK,Infrastructure
1999,CHINA COMM CONS,1800.HK,Infrastructure
2000,CMEC,1829.HK,Infrastructure
2001,PIPELINE ENG,1865.HK,Infrastructure
2002,JBB BUILDERS,1903.HK,Infrastructure
2003,TBKS HLDGS,1960.HK,Infrastructure
2004,MAN KING HOLD,2193.HK,Infrastructure
2005,WATTS INT'L,2258.HK,Infrastructure
2006,PROSPER CONS,6816.HK,Infrastructure
2007,GREAT WATER,8196.HK,Infrastructure
2008,TAI KAM HLDGS,8321.HK,Infrastructure
2009,CNC HOLDINGS,8356.HK,Infrastructure
2010,ZJ UNITED INV,8366.HK,Infrastructure
2011,GRAND TALENTS,8516.HK,Infrastructure
2012,BOLTEK,8601.HK,Infrastructure
2013,CE HUADA TECH,0085.HK,Semiconductors
2014,QPL INT'L,0243.HK,Semiconductors
2015,ASM PACIFIC,0522.HK,Semiconductors
2016,AV CONCEPT HOLD,0595.HK,Semiconductors
2017,RUIXIN INT'L,0724.HK,Semiconductors
2018,SMIC,0981.HK,Semiconductors
2019,PACRAY INT'L,1010.HK,Semiconductors
2020,HUA HONG SEMI,1347.HK,Semiconductors
2021,SHANGHAI FUDAN,1385.HK,Semiconductors
2022,CONTEL,1912.HK,Semiconductors
2023,SMART-CORE,2166.HK,Semiconductors
2024,BRAINHOLE TECH,2203.HK,Semiconductors
2025,HAILIANG INTL,2336.HK,Semiconductors
2026,SOLOMON SYSTECH,2878.HK,Semiconductors
2027,PFC DEVICE,8231.HK,Semiconductors
2028,GENES TECH,8257.HK,Semiconductors
2029,NICHE-TECH,8490.HK,Semiconductors
2030,ASIA FINANCIAL,0662.HK,Insurance
2031,MANULIFE-S,0945.HK,Insurance
2032,CHINA TAIPING,0966.HK,Insurance
2033,AIA,1299.HK,Insurance
2034,NCI,1336.HK,Insurance
2035,PICC GROUP,1339.HK,Insurance
2036,CHINA RE,1508.HK,Insurance
2037,PING AN,2318.HK,Insurance
2038,PICC P&C,2328.HK,Insurance
2039,PRU,2378.HK,Insurance
2040,CPIC,2601.HK,Insurance
2041,CHINA LIFE,2628.HK,Insurance
2042,ZA ONLINE,6060.HK,Insurance
2043,TARGET INS,6161.HK,Insurance
2044,HONGHUA GROUP,0196.HK,Petroleum & Gases Equipment & Services
2045,CMIC OCEAN,0206.HK,Petroleum & Gases Equipment & Services
2046,HANS ENERGY,0554.HK,Petroleum & Gases Equipment & Services
2047,SHANDONG MOLONG,0568.HK,Petroleum & Gases Equipment & Services
2048,CHINA INFRA INV,0600.HK,Petroleum & Gases Equipment & Services
2049,SINOPEC SSC,1033.HK,Petroleum & Gases Equipment & Services
2050,SPT ENERGY,1251.HK,Petroleum & Gases Equipment & Services
2051,HILONG,1623.HK,Petroleum & Gases Equipment & Services
2052,DALIPAL HLDG,1921.HK,Petroleum & Gases Equipment & Services
2053,CHU KONG PIPE,1938.HK,Petroleum & Gases Equipment & Services
2054,PETRO-KING,2178.HK,Petroleum & Gases Equipment & Services
2055,WISON ENGRG,2236.HK,Petroleum & Gases Equipment & Services
2056,CHINA OILFIELD,2883.HK,Petroleum & Gases Equipment & Services
2057,JUTAL OIL SER,3303.HK,Petroleum & Gases Equipment & Services
2058,ANTON OILFIELD,3337.HK,Petroleum & Gases Equipment & Services
2059,HOP HING GROUP,0047.HK,Restaurants & Fast Food Shops
2060,FAIRWOOD HOLD,0052.HK,Restaurants & Fast Food Shops
2061,CAFE DE CORAL H,0341.HK,Restaurants & Fast Food Shops
2062,XIABUXIABU,0520.HK,Restaurants & Fast Food Shops
2063,AJISEN (CHINA),0538.HK,Restaurants & Fast Food Shops
2064,TAO HEUNG HLDGS,0573.HK,Restaurants & Fast Food Shops
2065,G-VISION INT'L,0657.HK,Restaurants & Fast Food Shops
